,map_id,img_name,counts,my_dis,car_dis
0,000001,1.jpg,4,282.0,28.0
1,000001,2.jpg,5,200.0,24.0
2,000001,3.jpg,5,201.0,28.0
3,000001,4.jpg,4,170.0,94.0
4,000001,5.jpg,5,231.0,34.0
5,000002,1.jpg,7,510.0,14.0
6,000002,2.jpg,3,188.0,16.0
7,000002,3.jpg,1,219.0,0.0
8,000002,4.jpg,4,207.0,19.0
9,000003,1.jpg,2,211.0,114.0
10,000003,2.jpg,1,239.0,0.0
11,000003,3.jpg,3,256.0,13.0
12,000003,4.jpg,1,260.0,0.0
13,000003,5.jpg,1,248.0,0.0
14,000004,1.jpg,4,388.0,112.0
15,000004,2.jpg,3,325.0,35.0
16,000004,3.jpg,4,296.0,41.0
17,000004,4.jpg,3,359.0,88.0
18,000005,1.jpg,4,780.0,56.0
19,000005,2.jpg,7,626.0,33.0
20,000005,3.jpg,7,602.0,34.0
21,000005,4.jpg,9,639.0,26.0
22,000005,5.jpg,9,546.0,21.0
23,000006,1.jpg,7,395.0,34.0
24,000006,2.jpg,8,454.0,20.0
25,000006,3.jpg,4,459.0,40.0
26,000006,4.jpg,5,514.0,103.0
27,000006,5.jpg,5,442.0,77.0
28,000007,1.jpg,1,230.0,0.0
29,000007,2.jpg,0,0.0,0.0
30,000007,3.jpg,3,128.0,80.0
31,000007,4.jpg,1,326.0,0.0
32,000007,5.jpg,1,318.0,0.0
33,000008,1.jpg,8,258.0,11.0
34,000008,2.jpg,9,228.0,15.0
35,000008,3.jpg,4,236.0,18.0
36,000008,4.jpg,2,211.0,222.0
37,000009,1.jpg,5,701.0,67.0
38,000009,2.jpg,4,583.0,89.0
39,000009,3.jpg,3,552.0,104.0
40,000009,4.jpg,6,589.0,84.0
41,000009,5.jpg,4,575.0,52.0
42,000010,1.jpg,2,671.0,1342.0
43,000010,2.jpg,2,579.0,1158.0
44,000010,3.jpg,2,594.0,1189.0
45,000010,4.jpg,2,700.0,1401.0
46,000010,5.jpg,1,1102.0,0.0
47,000011,1.jpg,3,888.0,113.0
48,000011,2.jpg,3,889.0,112.0
49,000011,3.jpg,4,809.0,74.0
50,000011,4.jpg,4,851.0,70.0
51,000011,5.jpg,2,922.0,286.0
52,000012,1.jpg,5,370.0,5.0
53,000012,2.jpg,5,397.0,20.0
54,000012,3.jpg,7,422.0,19.0
55,000012,4.jpg,6,589.0,66.0
56,000013,1.jpg,3,258.0,52.0
57,000013,2.jpg,1,428.0,0.0
58,000013,3.jpg,2,381.0,187.0
59,000013,4.jpg,2,389.0,75.0
60,000013,5.jpg,1,449.0,0.0
61,000014,1.jpg,6,266.0,59.0
62,000014,2.jpg,5,461.0,81.0
63,000014,3.jpg,9,350.0,25.0
64,000014,4.jpg,4,174.0,25.0
65,000014,5.jpg,7,241.0,4.0
66,000015,1.jpg,7,517.0,44.0
67,000015,2.jpg,7,465.0,103.0
68,000015,3.jpg,7,348.0,97.0
69,000015,4.jpg,6,386.0,27.0
70,000015,5.jpg,7,323.0,0.0
